Transmitters,2
Name,Wavelength
Transmitter1,808
Transmitter2,808
Receivers,2
Name,Distance,MaxCharge,MaxDischarge,InitCharge,DCDCConv,MPPTArray,PVActiveArea,ConcRefl,PVShadow,CoverReflDirt,BeamSpill,PowerPerCell,Vmpp,RXDiam,fPV,Inom
Receiver1,300.0,1000.0,1000.0,0.0,0.9,0.96,0.98,0.96,1.0,0.96,0.99,20.0,0.64,0.025,0.1,12.8
Receiver2,300.0,1000.0,1000.0,0.0,0.9,0.96,0.98,0.96,1.0,0.96,0.99,20.0,0.64,0.025,0.1,12.8
Atmospheres,2
Name,Cn2,Precip,Temp,Vis,Cn2Series,PrecipSeries,TempSeries,VisSeries,Cn2Mode,PrecipMode,TempMode,VisMode
Atmosphere1,1e-16,0.0,30.0,100.0,TimeSeries1,TimeSeries1,TimeSeries1,TimeSeries1,0,0,0,0
Atmosphere2,1e-16,0.0,30.0,100.0,TimeSeries1,TimeSeries2,TimeSeries3,TimeSeries1,0,1,1,0
TimeSeries,5
1.0,PowerW,1.0,PowerW,1.0,PowerW,1.0,EnergyJ,1.0,PowerW
30.0,100.0,,,30.0,100.0,30.0,-1595.714021,30.0,0.0
31.0,100.0,,,31.0,100.0,31.0,-1550.414473,31.0,0.0
32.0,100.0,,,32.0,100.0,32.0,-1505.114926,32.0,0.0
33.0,100.0,,,33.0,100.0,33.0,-1459.815378,33.0,0.0
34.0,100.0,,,34.0,100.0,34.0,-1414.51583,34.0,0.0
35.0,100.0,,,35.0,100.0,35.0,-1369.216283,35.0,0.0
36.0,100.0,,,36.0,100.0,36.0,-1323.916735,36.0,0.0
37.0,100.0,,,37.0,100.0,37.0,-1278.617187,37.0,0.0
38.0,100.0,,,38.0,100.0,38.0,-1233.317639,38.0,0.0
39.0,100.0,,,39.0,100.0,39.0,-1188.018092,39.0,0.0
40.0,100.0,,,40.0,100.0,40.0,-1142.718544,40.0,0.0
41.0,100.0,,,41.0,100.0,41.0,-1097.418996,41.0,0.0
42.0,100.0,,,42.0,100.0,42.0,-1052.119449,42.0,0.0
43.0,100.0,,,43.0,100.0,43.0,-1006.819901,43.0,0.0
44.0,100.0,,,44.0,100.0,44.0,-961.5203532,44.0,0.0
45.0,100.0,,,45.0,100.0,45.0,-916.2208055,45.0,0.0
46.0,100.0,,,46.0,100.0,46.0,-870.9212578,46.0,0.0
47.0,100.0,,,47.0,100.0,47.0,-825.6217101,47.0,0.0
48.0,100.0,,,48.0,100.0,48.0,-780.3221624,48.0,0.0
49.0,100.0,,,49.0,100.0,49.0,-735.0226147,49.0,0.0
50.0,100.0,,,50.0,100.0,50.0,-689.723067,50.0,0.0
51.0,100.0,,,51.0,100.0,51.0,-644.4235193,51.0,0.0
52.0,100.0,,,52.0,100.0,52.0,-599.1239716,52.0,0.0
53.0,100.0,,,53.0,100.0,53.0,-553.8244238,53.0,0.0
54.0,100.0,,,54.0,100.0,54.0,-508.5248761,54.0,0.0
55.0,100.0,,,55.0,100.0,55.0,-463.2253284,55.0,0.0
56.0,100.0,,,56.0,100.0,56.0,-417.9257807,56.0,0.0
57.0,100.0,,,57.0,100.0,57.0,-372.626233,57.0,0.0
58.0,100.0,,,58.0,100.0,58.0,-327.3266853,58.0,0.0
59.0,100.0,,,59.0,100.0,59.0,-282.0271376,59.0,0.0
,,,,60.0,100.0,,,,
,,,,61.0,100.0,,,,
,,,,62.0,100.0,,,,
,,,,63.0,100.0,,,,
,,,,64.0,100.0,,,,
,,,,65.0,100.0,,,,
,,,,66.0,100.0,,,,
,,,,67.0,100.0,,,,
,,,,68.0,100.0,,,,
,,,,69.0,100.0,,,,
,,,,70.0,100.0,,,,
,,,,71.0,100.0,,,,
,,,,72.0,100.0,,,,
,,,,73.0,100.0,,,,
,,,,74.0,100.0,,,,
,,,,75.0,100.0,,,,
,,,,76.0,100.0,,,,
,,,,77.0,100.0,,,,
,,,,78.0,100.0,,,,
,,,,79.0,100.0,,,,
,,,,80.0,100.0,,,,
,,,,81.0,100.0,,,,
,,,,82.0,100.0,,,,
,,,,83.0,100.0,,,,
,,,,84.0,100.0,,,,
,,,,85.0,100.0,,,,
,,,,86.0,100.0,,,,
,,,,87.0,100.0,,,,
,,,,88.0,100.0,,,,
,,,,89.0,100.0,,,,
